date,region_schema,region_parent,region_child,agerange,value
2020-04-13,admin_0,,gu,,79
2020-04-13,admin_0,,mp,,0
2020-04-13,admin_0,,pr,,139
2020-04-14,admin_0,,gu,,41
2020-04-14,admin_0,,mp,,2
2020-04-14,admin_0,,pr,,875
2020-04-14,admin_0,,vi,,4
2020-04-15,admin_0,,gu,,32
2020-04-15,admin_0,,mp,,0
2020-04-15,admin_0,,pr,,1050
2020-04-15,admin_0,,vi,,5
2020-04-16,admin_0,,gu,,27
2020-04-16,admin_0,,mp,,0
2020-04-16,admin_0,,pr,,1102
2020-04-16,admin_0,,vi,,26
2020-04-17,admin_0,,gu,,71
2020-04-17,admin_0,,mp,,15
2020-04-17,admin_0,,pr,,1064
2020-04-17,admin_0,,vi,,16
2020-04-18,admin_0,,gu,,3
2020-04-18,admin_0,,mp,,1
2020-04-18,admin_0,,pr,,1129
2020-04-18,admin_0,,vi,,19
2020-04-19,admin_0,,gu,,0
2020-04-19,admin_0,,mp,,0
2020-04-19,admin_0,,pr,,501
2020-04-19,admin_0,,vi,,158
2020-04-20,admin_0,,gu,,45
2020-04-20,admin_0,,mp,,9
2020-04-20,admin_0,,pr,,125
2020-04-20,admin_0,,vi,,6
2020-04-21,admin_0,,gu,,42
2020-04-21,admin_0,,mp,,0
2020-04-21,admin_0,,pr,,1153
2020-04-21,admin_0,,vi,,21
2020-04-22,admin_0,,as,,0
2020-04-22,admin_0,,gu,,54
2020-04-22,admin_0,,mp,,0
2020-04-22,admin_0,,pr,,1136
2020-04-22,admin_0,,vi,,9
2020-04-25,admin_0,,as,,0
2020-04-25,admin_0,,gu,,59
2020-04-25,admin_0,,mp,,0
2020-04-25,admin_0,,pr,,1436
2020-04-25,admin_0,,vi,,59
2020-04-26,admin_0,,as,,0
2020-04-26,admin_0,,gu,,75
2020-04-26,admin_0,,mp,,0
2020-04-26,admin_0,,pr,,1262
2020-04-26,admin_0,,vi,,52
2020-04-27,admin_0,,as,,0
2020-04-27,admin_0,,gu,,79
2020-04-27,admin_0,,mp,,0
2020-04-27,admin_0,,pr,,637
2020-04-27,admin_0,,vi,,9
2020-04-28,admin_0,,as,,0
2020-04-28,admin_0,,gu,,40
2020-04-28,admin_0,,mp,,0
2020-04-28,admin_0,,pr,,150
2020-04-28,admin_0,,vi,,18
2020-04-29,admin_0,,as,,0
2020-04-29,admin_0,,gu,,115
2020-04-29,admin_0,,mp,,0
2020-04-29,admin_0,,pr,,1462
2020-04-29,admin_0,,vi,,3
2020-04-30,admin_0,,as,,0
2020-04-30,admin_0,,gu,,164
2020-04-30,admin_0,,mp,,159
2020-04-30,admin_0,,pr,,2132
2020-04-30,admin_0,,vi,,16
2020-05-01,admin_0,,as,,0
2020-05-01,admin_0,,gu,,261
2020-05-01,admin_0,,mp,,375
2020-05-01,admin_0,,pr,,2064
2020-05-01,admin_0,,vi,,79
2020-05-02,admin_0,,as,,54
2020-05-02,admin_0,,gu,,897
2020-05-02,admin_0,,mp,,164
2020-05-02,admin_0,,pr,,1980
2020-05-02,admin_0,,vi,,4
2020-05-03,admin_0,,as,,0
2020-05-03,admin_0,,gu,,183
2020-05-03,admin_0,,mp,,185
2020-05-03,admin_0,,pr,,2646
2020-05-03,admin_0,,vi,,111
2020-05-04,admin_0,,as,,0
2020-05-04,admin_0,,gu,,114
2020-05-04,admin_0,,mp,,387
2020-05-04,admin_0,,pr,,1039
2020-05-04,admin_0,,vi,,29
2020-05-05,admin_0,,as,,26
2020-05-05,admin_0,,gu,,89
2020-05-05,admin_0,,mp,,0
2020-05-05,admin_0,,pr,,132
2020-05-05,admin_0,,vi,,14
2020-05-06,admin_0,,as,,0
2020-05-06,admin_0,,gu,,99
2020-05-06,admin_0,,mp,,462
2020-05-06,admin_0,,pr,,2713
2020-05-06,admin_0,,vi,,8
2020-05-07,admin_0,,as,,0
2020-05-07,admin_0,,gu,,137
2020-05-07,admin_0,,mp,,1
2020-05-07,admin_0,,pr,,3269
2020-05-07,admin_0,,vi,,17
2020-05-08,admin_0,,as,,0
2020-05-08,admin_0,,gu,,88
2020-05-08,admin_0,,mp,,0
2020-05-08,admin_0,,pr,,3674
2020-05-08,admin_0,,vi,,0
2020-05-09,admin_0,,as,,0
2020-05-09,admin_0,,gu,,62
2020-05-09,admin_0,,mp,,538
2020-05-09,admin_0,,pr,,4424
2020-05-09,admin_0,,vi,,36
2020-05-10,admin_0,,as,,0
2020-05-10,admin_0,,gu,,17
2020-05-10,admin_0,,mp,,1
2020-05-10,admin_0,,pr,,5386
2020-05-10,admin_0,,vi,,0
2020-05-11,admin_0,,as,,0
2020-05-11,admin_0,,gu,,0
2020-05-11,admin_0,,mp,,0
2020-05-11,admin_0,,pr,,1677
2020-05-11,admin_0,,vi,,79
2020-05-12,admin_0,,as,,22
2020-05-12,admin_0,,gu,,195
2020-05-12,admin_0,,mp,,358
2020-05-12,admin_0,,pr,,132
2020-05-12,admin_0,,vi,,8
2020-05-13,admin_0,,as,,0
2020-05-13,admin_0,,gu,,102
2020-05-13,admin_0,,mp,,178
2020-05-13,admin_0,,pr,,4117
2020-05-13,admin_0,,vi,,5
2020-05-14,admin_0,,as,,0
2020-05-14,admin_0,,gu,,171
2020-05-14,admin_0,,mp,,167
2020-05-14,admin_0,,pr,,4559
2020-05-14,admin_0,,vi,,13
2020-05-15,admin_0,,as,,0
2020-05-15,admin_0,,gu,,117
2020-05-15,admin_0,,mp,,285
2020-05-15,admin_0,,pr,,4462
2020-05-15,admin_0,,vi,,36
2020-05-16,admin_0,,as,,0
2020-05-16,admin_0,,gu,,136
2020-05-16,admin_0,,mp,,0
2020-05-16,admin_0,,pr,,4675
2020-05-16,admin_0,,vi,,30
2020-05-17,admin_0,,as,,0
2020-05-17,admin_0,,gu,,4
2020-05-17,admin_0,,mp,,14
2020-05-17,admin_0,,pr,,4979
2020-05-17,admin_0,,vi,,0
2020-05-18,admin_0,,as,,0
2020-05-18,admin_0,,gu,,85
2020-05-18,admin_0,,mp,,0
2020-05-18,admin_0,,pr,,1848
2020-05-18,admin_0,,vi,,84
2020-05-19,admin_0,,as,,0
2020-05-19,admin_0,,gu,,119
2020-05-19,admin_0,,mp,,81
2020-05-19,admin_0,,pr,,181
2020-05-19,admin_0,,vi,,0
2020-05-20,admin_0,,as,,19
